gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,avg_monthly_spend,charges_to_avg_ratio,log_monthly_charges,log_total_charges,tenure_group_encoded,num_add_on_services,has_protective_services,has_streaming,is_month_to_month,is_electronic_check,is_auto_payment,senior_alone,early_tenure,high_risk_combo,contract_encoded,internet_dsl,internet_fiber_optic,internet_no,payment_bank_transfer_automatic,payment_credit_card_automatic,payment_electronic_check,payment_mailed_check
1,0,1,0,1.5255632965471373,1,1,0,1,1,1,1,0,0,0.36872042821497436,1.3019388107830094,0.33775166814957225,0.18383321278116355,0.5134918129662095,1.0451740886723737,3,4,1,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0
0,0,1,0,1.158818711707148,1,1,0,0,0,0,0,0,0,-1.348547208219332,-0.3884793060389471,-1.381424543847313,0.9285237247286815,-1.4018499624983347,0.19497372747268255,3,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1
1,1,1,0,0.14008375381828872,1,1,0,0,0,0,0,1,1,0.6344484957483293,0.316324867774505,0.6265930567928666,-0.011873773078593042,0.6837885958455717,0.6853098808919841,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-0.3489090259683637,1,1,0,1,0,0,1,1,1,1.1509574270162883,0.045271694363364146,1.1648767342580366,-0.15953380524489,0.9732788662890908,0.5373379364832476,1,3,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0
1,0,1,1,1.5663126948626918,1,0,0,0,0,0,0,0,0,-1.5046624478951778,-0.4398113054786249,-1.5441763878492387,1.4267788003341444,-1.7548081426643478,0.1392746339186405,3,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0
0,0,1,1,0.832823525182713,1,0,0,0,0,0,0,0,0,-1.5096448491614283,-0.5686686876337063,-1.521292477776003,0.5011729150221097,-1.7673535276760117,-0.02614135889303675,3,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1,0,0,0,-0.9601500007016792,1,0,0,0,0,0,0,0,1,-0.6842270393859445,-0.8586197717974683,-0.8705924310472545,2.8603080020620073,-0.4000438748073794,-0.7141581444220442,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
1,1,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,-0.6975134427626122,-0.9922895289000195,-0.6946800293452291,-0.05099228284775876,-0.41530930926372484,-2.042606689412125,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0
1,0,1,1,-1.0823981956483424,1,0,0,1,1,0,0,0,1,-0.32217254737174844,-0.869123494285553,-0.3624316844377993,0.4077143184603108,-0.028857876319150603,-0.7601339261194072,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,1,-1.2453957889105598,1,0,0,0,0,0,0,0,1,-1.5079840487393448,-0.9958713422170862,-1.5574228270343153,1.7898800488447184,-1.7631615867653714,-2.172159635818762,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0
1,1,1,0,0.14008375381828872,1,1,0,0,0,0,0,1,1,0.6726469054562493,0.3651737696385477,0.7287490831731176,-0.4518797449447372,0.7069430755232872,0.7087252080959308,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0,0,1,-1.2861451872261143,1,0,0,0,0,0,0,0,0,-1.4930368449405937,-1.0028152257029328,-1.4871130113070168,-0.05099228284775876,-1.7258855972004217,-2.5352293704720386,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
1,0,0,0,0.058584957187179994,1,0,0,0,0,0,0,0,0,-1.5046624478951778,-0.7147099839847759,-1.4930492033615013,-0.22011672455079664,-1.7548081426643478,-0.28519661808555885,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.058584957187179994,1,0,0,0,0,0,0,0,0,-1.4830720424080928,-0.71576475109655,-1.495384754333758,0.4962322038120723,-1.7014750553766411,-0.28750064484035603,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,1,1,-0.38965842428391806,1,1,0,0,0,0,0,0,1,-1.3086879980893285,-0.785401354788476,-1.4100059806577445,2.782987389882248,-1.3222212327907834,-0.461207568312629,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0
0,1,0,0,-0.715653610808353,1,0,0,0,0,0,1,1,1,0.8802469582166829,-0.3962142648586246,0.9382723340404671,-0.4420958079846254,0.8276204400879295,0.18688080707161497,1,2,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0
1,0,1,1,0.5883271352893868,1,0,1,1,1,0,0,1,1,1.0330405970483618,0.9183551711344585,0.9409779566531855,0.5108802673006346,0.9113385676566772,0.9276587785199962,2,4,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,1,1,0,1.158818711707148,1,1,1,1,1,1,0,0,1,0.9699301810091903,1.5793425611796241,1.0472405702106644,-0.5497221790937165,0.8772504340581819,1.1185860979875313,3,4,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
0,1,0,0,-1.2861451872261143,1,1,0,0,0,0,0,1,1,0.6660037037679153,-0.9742486164257149,0.6635401756456428,-0.05099228284775876,0.7029384705075032,-1.6222769272832331,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0
1,0,0,0,1.2403175083382567,1,1,0,0,0,0,0,0,0,-1.320313601043913,-0.3263359437035838,-1.3315779829026138,0.34634470413118057,-1.3450690215910241,0.25656838557813233,3,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1
1,0,0,0,-1.2046463905950056,1,0,0,0,1,0,0,0,1,0.28568040711080095,-0.9094463619960876,0.41373353623806475,-1.0423512238418242,0.456631594700152,-0.9750184596166539,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0
1,0,1,1,-0.43040782259947247,1,0,1,0,0,0,0,0,0,0.33218281892913826,-0.31989746945879544,0.2166404592099907,0.9008748028774981,0.4887039126264552,0.26262786730487714,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
1,0,1,1,-0.30815962765280935,1,1,0,0,0,0,0,0,0,-1.3120095989334954,-0.7344868673305421,-1.3159210176255849,0.16456522188789063,-1.3287183509643665,-0.32982145285699105,2,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0
1,0,0,0,0.9550717201293761,1,0,0,1,0,1,1,1,1,0.35709482526039027,0.8714180346605065,0.38103060934305616,-0.24708962494512948,0.5056433237355322,0.9116986861393278,3,4,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
0,0,1,0,-1.2861451872261143,0,0,0,0,0,0,0,1,0,-0.9964575187376365,-0.9962449055691728,-0.9924627783079051,-0.05099228284775876,-0.8002281052031546,-2.1872909256457618,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0
0,0,0,0,-1.2453957889105598,1,0,0,0,1,0,0,0,1,0.35875562568247366,-0.9409795037751705,0.5088585810455862,-1.1723344035678087,0.5067667251661934,-1.2130622844584784,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
1,0,0,0,-1.2046463905950056,1,1,0,1,1,0,1,1,1,1.3402886751338035,-0.8695629805821257,1.4146144424737257,-0.4897876020812556,1.0683019427677822,-0.762130512291277,0,4,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0
0,0,1,1,1.607062093178246,1,1,1,1,0,1,0,0,0,0.05815074928536595,1.080459691625256,0.03704754962586492,0.13813313476305547,0.2904880660356893,0.9799408551931247,3,3,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0
0,0,0,0,-0.7971524074394618,0,0,0,0,0,0,0,0,1,-1.3651552124401665,-0.8794294479401802,-1.3849251705305088,0.5973814107877558,-1.4361449854561326,-0.8086527350770436,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1,1,0.09933435550273437,1,0,0,1,0,1,1,0,1,0.8204581430216781,0.37961089448095703,0.8420680237142183,-0.21341713995717743,0.7937223066259728,0.7154866839954817,2,3,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1,1,0,0,0.506828338658278,1,1,0,0,0,0,1,1,1,0.9599653784766895,0.8343253912297806,0.9377944111100329,0.06743568176715492,0.8718059808194291,0.8988021063219509,2,2,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0
1,0,1,0,-1.2861451872261143,1,0,0,0,1,0,0,0,0,0.34380842188372235,-0.9785116335024692,0.342596546208092,-0.05099228284775876,0.4966296763898994,-1.6998247909367534,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0
0,0,1,1,0.6290765336049412,1,1,1,1,0,0,1,1,1,1.3369670742896367,1.1847058411722728,1.294329512626533,0.16384602487141853,1.066679193037747,1.0114637554924328,2,4,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0,1,1,-0.3489090259683637,1,0,0,0,0,0,0,0,0,-1.5046624478951778,-0.8127374024352906,-1.5266105842597049,0.8305161709695302,-1.7548081426643478,-0.5445365780596013,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1
1,1,0,0,1.4440644999160286,1,1,0,1,1,0,0,1,1,1.0263973953600283,1.8464403579216115,1.0137755068602405,0.0035349448794493523,0.9077819007558016,1.1821917145254852,3,3,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-1.0823981956483424,1,0,0,0,0,0,1,0,1,0.5148708653583197,-0.8081227963212785,0.40298027030330136,0.7977640638082971,0.6092279113020596,-0.5296969942164197,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0
1,0,1,1,1.607062093178246,1,1,1,1,1,1,1,1,0,1.6425543519529948,2.548453793751828,1.5720303076853992,0.2891150432643656,1.209926473469919,1.3245830643632246,3,6,1,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0
0,0,0,0,-0.5119066192305812,0,0,0,0,0,0,0,0,0,-1.3319392039984972,-0.7892688341983146,-1.3134891251757232,-0.36053996163428537,-1.3682235012687396,-0.4723662273143686,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
1,0,1,0,-0.3489090259683637,1,0,0,0,0,0,0,0,0,-1.5030016474730943,-0.7992891217601695,-1.484424694823326,-0.42407672019795434,-1.750646541524458,-0.5022036201204317,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1
0,0,0,0,0.01783555887162562,1,1,0,1,0,0,1,1,1,1.1625830299708724,0.4477312704497075,1.1788447003236473,-0.17320564167053765,0.9792669109091046,0.7464720749212411,2,3,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,0,-0.9194006023861249,1,0,0,0,0,0,0,0,1,0.1760675792532921,-0.6871981418193321,0.29197347888443753,-0.9903621954667473,0.3785861611428747,-0.2278216376556549,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
0,0,0,0,0.5475777369738324,1,1,0,0,0,0,1,1,0,1.0313797966262783,0.9218930358218679,1.0139743671785313,0.03319035894593633,0.9104500881954628,0.9288459904969568,2,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0
1,0,1,1,1.607062093178246,0,0,1,1,1,1,0,0,0,-0.6559934322105255,0.3682721480293845,-0.7076390934204568,0.6906312714024802,-0.36804654907033746,0.7101822551813113,3,4,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0
0,1,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,-1.326956802732247,-1.00061779422007,-1.3216781507721969,-0.05099228284775876,-1.3582620712615263,-2.3970461234259384,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1
1,0,0,0,-1.163896992279451,1,0,0,0,1,1,0,1,1,0.8437093489308467,-0.8548841382766013,0.7996103484355321,0.22242816723714812,0.8069841839754206,-0.6985622533217087,0,3,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0
0,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,0,0.1661027767207914,-0.9443635482587792,0.3814737384337751,-1.7307444150450022,0.3713128566111557,-1.24468735890893,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0
1,1,1,0,-0.6749042124927986,1,0,0,1,0,0,0,0,1,0.3089316130199696,-0.4938021970125667,0.2860385032627506,0.12540140273119632,0.4727422919963679,0.07501929383410302,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
1,1,0,0,1.4033151016004741,1,1,1,1,1,1,1,1,1,1.6973607658817491,2.433879716235356,1.721088694557037,-0.2046508330665729,1.2344052474329599,1.3033753963356736,3,6,1,1,0,0,1,1,0,0,2,0,1,0,0,1,0,0
1,0,0,0,0.22158255044939748,1,0,0,0,0,0,0,0,1,0.1810499805195427,0.12998267802772961,0.11124895439703053,0.5519321400119724,0.3822113453194703,0.5873091383045217,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
1,0,1,0,1.607062093178246,1,1,1,1,1,1,1,1,0,1.6425543519529948,2.669092782161002,1.6981743888431993,-0.36772065779893126,1.209926473469919,1.3461881227421335,3,6,1,1,0,0,1,0,0,0,2,0,1,0,0,1,0,0
0,0,1,1,-1.041648797332788,1,0,1,0,0,0,0,0,0,-0.47496618620342734,-0.8576529019450086,-0.494503848098097,0.20485293169449667,-0.1758898133135194,-0.7100854404868158,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
1,1,1,0,0.8735729234982674,1,1,0,0,1,0,1,1,1,1.1310278219512864,1.3157606548102172,1.0942835347418594,0.1461684929792254,0.9629650368436249,1.0490354878280301,3,3,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,0.12126116532453794,-0.9814561916895054,0.1209138330914336,-0.05099228284775876,0.3381980561083424,-1.7593764631790765,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
1,0,0,0,-0.3489090259683637,1,1,1,0,0,0,0,0,1,-0.3105469444171641,-0.39610439328448144,-0.21967518603462713,-0.9645764424336424,-0.018167377426940436,0.18699647341992048,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
1,0,1,1,0.14008375381828872,1,1,0,0,0,0,0,0,0,-1.3252960023101632,-0.6024871581549667,-1.2948868941911411,-0.6297529354770807,-1.3549543371016524,-0.07758257638801401,2,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0
1,1,1,0,-0.2266608310217006,1,1,0,1,1,0,0,1,1,1.0147717924054436,0.09157157570728577,0.9256012491669111,0.49562180282304946,0.901540033076293,0.5651263180793299,2,3,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,0.09933435550273437,1,0,0,0,0,0,0,0,0,-1.5079840487393448,-0.709721814518677,-1.5011040737979615,-0.07823600865569837,-1.7631615867653714,-0.27441004985896056,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1
1,0,0,0,-0.7971524074394618,1,0,0,0,0,0,0,1,1,0.5264964683129039,-0.5683170985964483,0.4167877182787078,0.7761103763785452,0.6166199519074657,-0.025627425766377228,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-1.2046463905950056,1,0,0,0,0,1,1,1,1,0.1445123712337061,-0.9275312231000494,-0.040109431162458103,1.66832499637821,0.35544802821720123,-1.1007190415866324,0,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0
0,0,1,1,0.3030813470805062,1,1,0,0,0,0,0,0,1,-1.288758393024327,-0.5380804413922545,-1.2592264909203024,-0.5903448627389299,-1.2837441839388068,0.01711315657976283,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0.9958211184449305,1,1,1,1,0,1,0,0,1,0.7490437248720887,1.1351977098633714,0.6850176838554266,0.37447801825340654,0.7523399806555615,0.9966839487210459,3,3,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
0,0,1,1,1.2810669066538112,1,1,0,1,0,0,0,0,1,-0.37033575961216886,0.48256055945308474,-0.3928389564600584,0.2187369095414794,-0.07386672949730878,0.7617603568026824,3,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
1,0,0,0,-0.5934054158616899,1,1,0,0,1,0,0,1,1,0.8536741514633475,-0.30965743874865426,0.7855024311621465,0.3850057648738219,0.8126367816140768,0.2721499763777166,1,2,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0,1,1,0.22158255044939748,1,1,1,0,1,1,1,1,1,0.6776293067224999,0.4373593938505946,0.7202233831236258,-0.36050524090758096,0.7099404400234376,0.7418488080105773,2,5,1,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0
0,1,1,1,-1.2861451872261143,1,0,0,0,0,0,0,0,1,0.14119077038953937,-0.9811924999115619,0.1407660163556118,-0.05099228284775876,0.3529942826600496,-1.7538148206706903,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
1,0,0,0,-1.163896992279451,1,0,0,0,0,0,1,0,0,0.42684844298789576,-0.8801326260146962,0.32439871154926186,0.7522864422224174,0.5522073843812315,-0.8120993390569126,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0
1,0,0,0,-1.2861451872261143,1,0,1,0,0,1,0,0,1,-0.36701415876800186,-0.9879166402491224,-0.3654646568809372,-0.05099228284775876,-0.07072468339029939,-1.91308336153547,0,2,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0
1,0,0,0,-0.9194006023861249,1,1,0,0,0,0,1,1,1,0.23751719487038073,-0.6625649348964389,0.4774259575439704,-1.8554378989158626,0.4227729765476476,-0.1804320407523646,0,2,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0
0,0,0,0,-0.5119066192305812,1,0,1,0,1,0,1,0,1,0.8104933404891773,-0.18928214211742359,0.9450275908456393,-0.9264227819352348,0.7880072837203573,0.37471128796340847,1,3,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0
0,0,1,0,1.4848138982315828,1,1,0,1,1,0,0,0,1,0.6776293067224999,1.5678939431539083,0.6639957209137821,0.026876305297249704,0.7099404400234376,1.1157152176486098,3,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
0,1,1,0,0.058584957187179994,1,1,0,1,1,0,0,1,1,0.9715909814312735,0.4024422075879029,0.980639877441355,-0.13089346972373456,0.8781561746071156,0.726037617887896,2,3,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,1,-1.2861451872261143,1,0,0,0,0,0,0,0,0,-0.6327422263013568,-0.9914325306217031,-0.6301604337366492,-0.05099228284775876,-0.34213430248099636,-2.0151014855108422,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,-1.041648797332788,1,0,0,0,0,0,0,0,0,-1.4830720424080928,-0.9454402896853822,-1.4386642307218196,-1.1170989520774617,-1.7014750553766411,-1.255082200059334,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
0,0,0,0,-1.041648797332788,0,0,0,0,0,0,0,0,0,-1.326956802732247,-0.9281465039152511,-1.2526681803776718,-1.5651864928419936,-1.3582620712615263,-1.105455546791206,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0
1,0,1,1,1.5663126948626918,1,1,1,1,1,1,1,1,1,0.8719429561062655,1.8844119739454834,0.9203370204279318,-0.38238630319264927,0.8229520127843175,1.1907480547736793,3,6,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1
0,0,1,0,1.2810669066538112,1,0,1,0,1,0,1,1,1,1.129367021529203,1.7904498037382648,1.145679397316809,-0.17396716356644493,0.9621027609767268,1.1693654296701355,3,4,1,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0
0,0,1,0,-0.38965842428391806,1,0,0,0,1,1,0,0,0,-0.35704935623550116,-0.4747724403709739,-0.39322894217069404,0.3715382200522865,-0.06133273912275115,0.09840039625063796,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,0,0.34383074539606057,1,0,0,0,0,0,0,0,0,-1.4897152440964267,-0.659005095894201,-1.5030108979047532,0.5333685823234745,-1.7177103077947091,-0.17386127782581487,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1
1,0,1,0,1.5255632965471373,1,1,0,0,0,0,0,0,0,-1.3535296094855822,-0.2538866277135934,-1.3355510455056165,-0.3554943113843977,-1.4120670674074276,0.3216900991511987,3,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0
1,0,1,1,0.9550717201293761,1,1,0,1,0,1,1,0,1,1.061274204223781,1.3757505342923748,1.0590476600813872,-0.06187189783970769,0.9263731197434805,1.0655333350611624,3,3,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0,0,0,-0.715653610808353,1,0,1,0,0,0,1,0,0,0.7042021134758353,-0.45339143204271765,0.6512979959660665,0.30262278458287095,0.7258390118830415,0.1237022247792336,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,1,1,0,1.607062093178246,1,1,0,0,1,0,1,1,1,0.2806980058445508,1.3303955484860843,0.2983886751429541,-0.2010811005812942,0.4531596388098578,1.0530991173418676,3,3,1,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0
1,1,0,0,-0.9601500007016792,1,1,0,0,0,0,0,1,1,0.6444132982808305,-0.6897032137097958,0.5424050944318135,0.6778434976100282,0.6898589229398918,-0.23284078111028952,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0
1,0,0,0,-0.7971524074394618,1,0,0,0,0,0,0,0,1,0.17108517798704198,-0.6021355691177086,0.22093829492248598,-0.4696256223606392,0.3749533423151317,-0.07702622661657105,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,0,0.058584957187179994,1,1,0,0,0,0,0,0,0,-1.338582405686831,-0.6687397173632836,-1.391258106820665,1.453910124967324,-1.3815955281998102,-0.19198982262343076,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,-1.5179488512718458,-1.0031448404253622,-1.5119282403872398,-0.05099228284775876,-1.78846741227844,-2.5587527790771682,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0
1,0,0,0,-0.43040782259947247,1,0,0,0,0,0,0,0,0,-1.4847328428301763,-0.8063209025053308,-1.4479350284258161,-0.9176018841127496,-1.705519565637051,-0.5239934550310447,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1,1,1,0,-1.2861451872261143,1,1,0,0,0,0,1,1,1,0.9998245886066923,-0.9698317791451606,0.9960642453206309,-0.05099228284775876,0.8934814430125751,-1.5506551599457885,0,2,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0
1,1,0,0,-0.5934054158616899,1,1,1,1,0,0,0,0,1,-0.21920292120257334,-0.5875665983863274,-0.3768612806066694,1.7109696149185967,0.06360067104533718,-0.05438241011929578,1,2,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0
0,0,0,0,-1.041648797332788,1,1,1,0,0,0,0,0,1,0.486637258182901,-0.7458695624117719,0.7077349169599448,-1.58705784206124,0.5911428192146867,-0.3569705297134441,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,-1.512966450005595,-1.0030789174808765,-1.506965194571195,-0.05099228284775876,-1.7757680947802774,-2.553979327969316,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
0,0,1,0,1.5663126948626918,1,1,0,0,0,0,0,0,0,-1.3286176031543302,-0.24120744805747438,-1.3335848005937874,0.19624205453648588,-1.3615761603420398,0.3324435904956476,3,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0
0,0,0,0,-0.8379018057550162,1,1,1,0,1,1,0,0,1,-0.11125089376714788,-0.6979435817705317,-0.18252127360618256,0.6680089410956225,0.1554895665477141,-0.24963071061603703,0,3,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
1,0,1,0,0.5475777369738324,0,0,1,0,1,1,0,0,0,-0.817091073152622,-0.2017855272549136,-0.8250858563668066,0.11685450711269768,-0.5591411535060826,0.364782426432403,2,3,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0
1,1,1,0,0.832823525182713,1,1,0,1,0,0,1,1,1,1.2256934460100444,1.4272583282506814,1.3138864622952604,-0.5788695528206175,1.011415633365827,1.0793711098443026,3,3,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,1.4033151016004741,1,0,1,1,1,0,1,1,0,0.5431044725337385,1.3609837947275363,0.515513013122323,0.13821403486409445,0.6271253609661678,1.0615111058457178,3,5,1,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0
0,0,1,0,0.01783555887162562,1,1,0,0,1,1,0,1,1,0.9965029877625257,0.31041377708560386,0.8655712326018019,0.7797360188595296,0.8916855211056224,0.6824182254533085,2,3,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0,1,1,-1.1231475939638966,1,0,0,0,0,0,0,0,0,0.16444197629870802,-0.8708155165273574,-0.03029362943739211,1.753618805182125,0.3700976520270371,-0.7678547465236998,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0
1,1,0,0,1.5663126948626918,1,1,0,0,0,0,0,0,1,-1.3402432061089145,-0.23516451147960135,-1.327177112333636,-0.2360899781798177,-1.3849547947645073,0.33750665257967033,3,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1
0,0,0,0,-1.0008993990172337,1,0,0,0,0,0,0,0,0,-0.6825662389638609,-0.8493246366249582,-0.6231294521639194,-0.7818103625136896,-0.3981451593313471,-0.6760250735943693,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
0,1,0,0,0.506828338658278,1,1,0,0,1,0,1,1,1,1.167565431237123,0.9483940595051947,1.128632713562534,0.15639792015516238,0.9818268661192021,0.9376705583556169,2,3,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0
0,0,1,1,1.5255632965471373,0,0,0,1,1,1,1,1,1,-0.21920292120257334,0.7960461347983084,-0.20633995459794563,-0.17144912255012998,0.06360067104533718,0.8852184162274982,3,5,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
0,0,1,1,-0.5526560175461356,1,1,0,0,0,1,0,1,1,0.8088325400670935,-0.2702794665757508,0.7870068241921558,0.07513682194125505,0.7870529363456331,0.30751726496698883,1,2,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
0,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,1,0.19765798474037738,-0.9509997913370254,0.13166709902619653,0.51309124018977,0.39424056307620525,-1.311577348499825,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
0,0,0,0,-1.1231475939638966,1,1,0,0,1,1,0,0,1,0.5896068843520759,-0.8280315255560164,0.6139097174851968,-0.2396226265437857,0.6562046284078482,-0.5962985491153083,0,2,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
0,0,1,1,0.5475777369738324,1,1,0,0,0,0,0,0,0,-1.3302784035764135,-0.4992298527752381,-1.3118959155405727,-0.35851564133435454,-1.3648966288087425,0.06819304579136004,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0,0,-1.163896992279451,1,0,0,1,0,0,0,0,0,-0.47496618620342734,-0.9451326492777813,-0.8989920821057317,6.654587348793497,-0.1758898133135194,-1.252095201733727,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0
